,meanR
172804,2.0
61839,12.0
195809,75.375
253682,15.375
118201,31.125
248521,20.5
13753,110.5
35734,59.875
183386,36.625
10422,7.875
65981,71.125
256131,50.0
11079,100.625
162918,44.125
57736,59.25
180757,27.75
90687,32.5
30921,22.0
94012,92.875
36880,20.625
115589,57.75
239583,20.375
187990,31.625
42645,11.0
201470,16.375
144304,17.25
56692,7.25
248553,33.625
189363,18.0
249479,17.25
58297,23.625
120608,121.25
175436,0.25
6819,11.25
202709,23.375
133156,6.875
147599,5.125
252726,47.625
165627,5.25
13246,12.25
185514,2.75
248453,38.5
175527,25.25
39727,5.5
163567,8.75
39508,19.375
65553,67.25
225792,28.875
13374,81.375
247755,51.875
100043,19.75
224496,6.75
220020,49.375
196200,5.625
152532,106.5
62390,7.25
116723,20.75
209193,36.25
224434,41.25
106689,20.125
213272,21.25
125633,60.5
46985,0.125
155652,38.5
121720,38.5
37479,8.25
45634,36.125
240908,31.375
164316,21.875
139495,5.625
78709,29.625
186721,18.375
105640,18.625
227270,36.5
226526,9.25
66952,77.375
101983,30.75
225661,61.5
136669,28.0
238436,16.75
21587,55.0
244759,0.375
205476,13.625
100160,15.125
257285,42.125
54124,9.75
172593,54.875
38684,15.375
63002,12.0
152477,73.25
96721,134.0
12936,51.5
172236,5.25
173343,4.625
247794,31.125
116017,49.375
107539,26.875
52345,37.375
63867,10.75
41369,10.875
43781,4.75
135283,3.0
92216,38.125
44346,6.5
170859,65.625
225911,65.875
108884,3.25
34033,17.25
141514,72.625
234087,62.875
49286,33.375
103748,39.125
222811,26.0
208962,35.625
24944,9.0
18753,105.5
2467,5.125
244933,115.625
176622,17.75
155854,41.75
234837,51.5
154589,122.875
226650,20.75
174470,15.25
60660,8.875
14073,76.125
18312,9.75
149560,46.25
66782,24.875
121937,36.375
139933,23.5
38344,6.75
124649,5.5
120110,13.75
82113,0.75
118367,28.375
165010,20.875
181088,36.625
44614,16.0
215303,18.5
207561,22.375
73875,59.75
180599,19.25
226908,9.375
14503,28.875
179573,14.75
93352,20.5
248302,23.0
204946,58.5
120844,16.125
157044,52.625
4749,48.0
174677,13.0
101345,10.875
101456,56.25
23859,27.625
240744,23.5
210045,22.5
92755,9.625
160248,34.625
14950,74.875
91063,72.25
85671,91.375
140811,33.375
91586,45.125
108061,27.25
27864,56.375
146037,2.0
91434,52.5
164056,38.25
80315,18.5
109109,0.125
109253,23.625
209072,19.875
140467,30.25
126185,33.125
32750,23.125
185683,55.125
93115,50.5
125849,25.25
154388,117.25
196299,19.875
18589,8.875
19162,38.125
4475,121.875
168230,120.625
223447,10.875
71216,195.875
185524,29.5
45943,14.375
42040,8.0
51108,0.625
42161,27.25
85098,55.375
238608,12.25
82675,37.25
168746,12.0
259274,44.375
101477,34.0
213127,57.875
47524,21.625
79536,18.5
134471,14.875
250338,68.625
107199,3.125
152795,61.25
140256,87.0
229811,36.0
82923,82.375
252092,36.625
140772,49.0
74178,2.375
147201,31.625
87667,104.125
66690,77.875
176199,4.5
53940,68.25
16747,44.75
255521,6.625
172255,1.25
103083,5.0
24255,63.0
222637,10.0
69472,30.25
5980,65.125
257226,0.75
153152,35.625
57621,11.25
120928,41.125
73779,124.75
166908,36.5
239789,0.875
118336,48.125
204764,20.75
128280,31.375
72005,58.125
200058,8.75
135057,22.875
93193,51.875
75244,47.125
61157,31.25
242468,48.25
180322,15.875
245593,70.125
144387,30.625
140080,72.0
242627,3.75
7318,26.625
33459,24.625
80353,35.125
21181,58.125
82806,71.5
143646,23.25
62681,14.625
187368,40.25
91794,18.25
69513,19.5
172333,135.5
127464,20.0
238235,26.875
186849,25.75
215954,36.0
142460,2.75
77005,21.75
1277,29.875
240382,8.375
157765,2.75
254242,25.0
254070,42.75
163870,12.75
117444,17.25
247758,148.5
129931,46.0
203642,0.75
70305,34.125
47242,24.75
210337,34.5
87159,59.75
90519,27.375
98498,4.125
177256,11.625
138827,44.875
89865,27.375
162333,164.875
62408,83.875
187284,12.625
6001,128.25
86927,39.125
148617,14.875
27860,17.75
148143,55.5
114634,62.875
221349,33.625
208201,14.875
665,7.125
6126,50.0
117562,28.875
167946,4.5
35452,6.5
16213,89.25
150778,36.75
181973,16.625
220359,8.875
183569,37.625
159854,19.25
176375,15.125
65475,31.625
98926,38.875
139928,22.625
102493,16.75
151134,15.375
176017,11.0
103811,44.375
257175,27.875
222288,36.75
106138,17.75
52809,111.25
161493,38.25
637,83.0
48402,5.5
246986,13.5
12858,9.25
235459,21.0
