,meanR
117673,92.875
58694,77.0
213626,45.75
134604,28.625
216540,21.0
56688,19.5
172876,6.75
178868,0.5
205149,40.5
1973,40.875
140484,7.625
182943,10.625
145365,0.125
30502,14.125
157486,6.0
180066,25.25
35998,29.75
146377,21.375
175687,34.25
89934,0.5
174042,22.625
74250,5.5
111851,11.375
114506,22.75
132315,11.625
200260,69.625
98129,33.25
101148,13.75
235163,19.625
217220,123.25
144306,13.625
112854,8.25
29195,99.5
247331,18.75
101195,38.875
179427,33.375
235641,29.375
213518,18.75
83190,92.0
51045,37.875
255771,4.25
153622,45.0
146110,42.875
123988,99.25
66860,96.25
139121,1.0
173531,10.125
94708,41.25
151276,19.75
190778,4.75
53579,30.5
154273,45.875
253395,5.875
249162,4.625
254800,0.125
215453,75.5
87704,35.5
40193,17.5
94266,48.875
165536,1.125
145617,20.875
116189,41.25
69802,38.0
81360,27.0
41818,4.25
68250,39.875
67989,45.125
178999,4.75
253310,36.625
216425,55.375
53975,49.125
77640,45.125
77240,39.875
68784,37.375
165878,2.5
150802,3.875
87252,178.25
198556,24.625
60374,4.5
197562,18.625
124026,63.25
164004,31.875
137900,38.375
137229,2.375
97775,66.625
119584,55.875
90784,12.625
258155,12.125
137417,57.625
156578,6.875
189421,2.5
18066,71.625
70724,141.75
249008,48.0
168892,45.75
27858,4.5
71023,127.875
191573,11.0
118329,36.75
170334,74.0
174446,37.0
194286,4.625
205104,47.625
10263,32.125
126221,16.25
245794,39.625
196563,49.375
126201,39.25
252183,19.75
257749,5.75
160461,44.25
176297,6.75
188548,61.625
117474,33.25
41875,30.375
113622,17.125
113412,15.625
155661,0.125
188513,31.25
112372,13.0
254875,4.25
228625,81.75
49920,13.625
158990,6.75
8758,7.5
59051,27.375
219324,22.75
74445,37.75
203383,35.625
102331,17.5
750,32.375
137013,61.25
21741,43.625
93753,63.0
31121,12.875
19165,50.75
107994,1.0
906,14.875
158232,30.25
158898,88.875
40488,20.375
225071,76.375
51980,30.375
247596,21.75
212150,46.125
206761,68.25
228972,41.0
229484,65.75
248022,32.5
163143,4.75
224575,23.375
219028,39.125
219118,32.375
60515,45.5
219477,189.75
166104,2.125
218873,61.75
21002,62.75
160831,44.0
259224,68.375
254969,21.875
121190,169.75
213540,40.75
106536,6.625
179447,22.625
166159,3.0
124122,22.75
241636,11.375
225445,46.625
80352,27.0
31963,40.125
55716,19.75
82930,55.625
192249,15.5
152580,103.625
6801,47.0
168956,11.25
91106,77.125
30659,50.875
83062,66.375
223488,6.625
151744,14.875
108457,5.125
128738,15.375
225828,52.0
68979,46.625
5383,93.0
95728,76.875
239647,44.25
44367,20.0
27359,17.25
4008,14.0
165006,55.375
10680,28.875
134488,13.5
36961,41.0
76100,64.75
225226,12.875
136796,76.875
64875,13.0
225768,55.75
201637,4.75
38722,46.25
174522,0.125
198247,38.5
147115,6.75
233598,36.5
13341,84.375
155499,0.125
39003,13.5
4796,110.875
223964,24.125
162614,44.75
136866,36.75
71865,26.5
192820,31.0
16633,8.875
121465,3.375
50413,27.625
238526,8.75
193607,32.25
33879,14.0
53039,121.5
67120,215.25
241783,6.75
213632,22.5
128058,100.875
207666,6.75
220810,26.375
17971,29.125
197057,62.5
171427,2.5
46734,13.125
221375,24.125
100407,6.0
106109,55.125
127667,55.375
112008,47.875
77192,25.75
209433,33.875
139868,5.625
3137,74.25
30724,26.5
126407,25.125
183162,10.875
257801,26.375
131186,31.75
64014,63.5
220694,23.125
28493,25.0
76491,39.75
36577,43.25
50498,117.875
40855,67.0
240590,12.0
18347,27.25
90506,3.125
131521,33.625
156388,22.375
27077,73.625
21694,63.75
186412,25.25
24861,33.75
85099,32.375
74495,16.25
75676,6.75
166369,30.375
219248,30.625
23923,38.625
124825,30.375
157938,75.875
13007,45.25
125306,20.5
71368,58.5
128241,39.25
27878,59.375
24672,43.875
102194,14.5
86065,88.125
152764,182.625
232806,67.375
98099,46.0
232838,37.875
167502,24.875
3066,23.25
218167,7.875
171595,1.625
173977,3.625
201271,73.875
94838,80.25
90862,13.25
119234,5.375
44098,23.375
123945,57.0
231535,11.75
8780,32.125
62343,6.25
82762,87.5
23489,2.25
191700,40.875
25789,27.0
24379,51.375
87448,56.125
121715,21.875
143605,17.125
173054,51.125
222644,24.875
77186,50.75
151632,1.25
75339,8.0
128901,14.25
226165,36.875
38984,11.0
216711,26.875
174303,54.625
254036,5.5
41438,2.875
7377,26.5
214874,14.5
138564,53.625
186284,9.625
108273,13.0
39523,24.0
215237,2.75
115710,88.125
179429,39.375
69702,13.25
59429,53.0
20170,48.875
92448,150.0
200286,5.375
72644,42.75
48924,17.625
220920,2.25
210071,16.75
93104,51.375
45757,20.75
122166,27.625
64543,12.375
241524,11.375
183195,26.75
4921,62.375
145142,52.0
178395,28.0
87506,114.875
95924,29.375
108977,18.0
241369,26.125
95400,40.75
227482,45.875
113298,41.875
33490,28.75
219226,66.875
195887,10.875
24412,82.25
89181,142.375
46520,29.625
139823,1.5
115987,71.125
20979,35.375
160011,7.125
234185,1.625
115768,3.75
145163,36.75
212294,43.75
123259,49.625
194119,0.125
195489,40.25
121326,38.5
213191,10.75
135668,19.375
69132,60.625
120756,58.0
21458,4.25
213017,41.0
100419,11.375
223056,97.375
228777,10.5
27394,22.5
77367,142.375
32461,74.625
44366,59.5
226760,13.875
18960,1.375
231089,11.625
99425,23.0
112300,64.625
63625,44.5
120579,144.875
197424,46.375
62558,14.0
195650,38.875
49695,43.5
34725,63.0
40475,8.0
250452,25.125
24234,124.125
86821,12.375
129216,36.5
50598,24.5
245624,10.625
1169,38.25
692,29.125
131882,83.125
60074,35.125
82625,9.625
154192,47.5
175701,1.75
98006,60.625
149830,39.25
113436,18.625
27387,3.0
157920,0.125
78166,65.75
94421,3.875
178232,7.875
100541,0.375
51616,15.375
217499,154.625
87478,76.25
177574,0.25
145466,1.875
151895,20.0
203852,1.875
170058,1.5
30361,85.5
23635,29.125
20492,53.625
3815,66.625
53619,6.375
201258,59.25
131004,4.875
33265,4.875
134477,86.875
217537,49.25
181278,19.875
112193,4.125
5353,42.0
176185,28.25
73695,13.625
89760,31.75
22195,150.375
228742,21.25
260257,10.875
101915,43.875
132149,40.375
123845,57.375
118718,17.0
74120,7.0
146530,12.375
171494,23.75
114043,91.75
92955,35.75
58339,9.125
219484,87.125
40702,76.75
189107,48.625
3479,37.125
218926,24.625
64965,22.5
233848,72.0
197602,37.375
49116,43.375
150767,44.5
112310,19.375
242640,15.125
216884,33.5
42104,28.0
215138,83.5
80381,42.25
12529,41.125
6591,10.75
83889,117.375
198902,10.5
69771,27.75
185963,0.25
183832,18.0
61851,41.625
107128,3.0
229533,39.75
189913,19.875
137695,11.875
157457,19.5
247536,24.25
125354,32.375
191837,11.25
192566,24.625
190721,30.375
161786,16.625
52208,4.0
45469,55.75
64006,90.5
92449,86.75
77838,23.0
187006,15.125
87917,45.5
257944,75.75
179,22.75
259265,69.0
45492,46.75
238052,27.625
10222,54.0
180964,6.75
182196,13.0
152286,90.75
35311,34.625
43561,7.25
208267,45.375
80600,16.625
187995,12.0
134977,56.0
247941,27.375
32462,23.375
24493,65.875
17785,80.75
178954,0.125
133679,17.75
189069,0.875
6145,12.5
249699,24.75
161878,29.125
255657,63.625
5646,24.125
2252,26.125
17433,44.875
14362,6.375
165688,8.375
168218,6.75
155005,62.5
85684,54.375
157014,31.375
82094,59.125
250801,21.25
47385,36.5
123061,20.375
138172,63.125
11303,38.75
90138,85.375
35217,3.375
231970,63.25
21786,70.375
132087,14.0
114889,21.25
111707,7.75
192012,14.625
44902,5.5
95729,241.25
104914,35.125
169350,7.25
209621,0.75
248334,34.25
55034,33.0
251633,9.25
234824,13.375
97915,52.0
209562,106.125
89954,0.75
234809,26.625
70443,28.875
2810,54.5
20426,82.75
57965,12.875
239809,2.25
65312,4.75
222463,16.125
103449,42.875
77089,20.25
215744,61.375
209107,27.0
46165,26.5
161928,33.125
90924,39.375
251073,49.25
110133,28.75
159453,18.5
84933,79.625
220655,18.75
182628,28.0
196573,61.125
185862,72.125
47912,3.875
182470,27.75
178964,19.75
180749,21.5
153071,37.5
155489,0.25
209261,35.5
128527,67.625
161871,19.0
7247,21.625
104653,24.375
226044,24.25
167979,27.625
71770,3.25
142164,11.0
243644,6.0
171055,3.625
252066,5.375
212010,8.25
186886,75.25
151069,42.125
9855,1.5
118849,5.75
48774,4.5
221764,22.375
215299,72.25
42374,56.75
149064,33.75
65426,89.25
204936,28.875
171257,0.125
160418,26.125
116645,55.875
76892,60.875
229978,50.75
57307,23.75
63903,11.125
48789,8.5
150277,48.25
45,63.375
207848,2.75
31268,38.625
208672,17.5
163532,51.125
2488,8.375
102332,73.625
228752,0.375
154357,50.5
28610,88.75
160926,19.5
