,meanR
202565,31.125
212767,28.5
12285,33.125
175735,73.125
32572,30.875
43872,60.75
13836,39.375
164973,13.125
32520,18.25
135137,20.75
141955,34.5
185101,9.625
144055,19.75
160618,40.625
244785,62.125
16810,5.0
65620,48.625
138601,32.375
248306,123.875
78939,32.875
168874,5.0
28163,63.875
133463,26.125
233716,16.375
113382,58.25
86991,67.625
172158,12.375
174353,79.25
232353,3.75
133846,4.125
46388,16.0
202325,11.375
31853,19.625
243000,23.125
34727,48.625
242852,9.125
148433,36.0
45383,19.25
10941,34.0
37623,27.25
159824,13.25
58703,109.625
222883,32.5
174527,1.625
21950,80.75
252162,31.875
31873,62.5
250821,22.75
73451,68.125
89445,87.625
45314,0.125
106829,6.0
231954,38.375
5691,50.5
252240,2.625
96657,198.5
195152,19.25
66283,0.25
146570,13.125
222972,32.75
142254,26.625
45200,9.25
38643,80.375
44483,18.75
85347,29.25
24549,71.75
124766,25.75
13110,61.125
72410,0.125
131900,27.875
240708,61.625
213007,43.375
9034,78.625
67901,83.0
159692,23.75
18764,59.125
112637,17.875
77319,65.75
57498,19.75
194991,30.125
131482,2.25
137006,5.125
85534,125.875
103229,71.875
188780,2.75
130040,63.125
115533,70.375
35574,27.875
82373,11.75
239586,17.125
143037,17.625
19256,51.375
205567,1.5
65036,13.875
150661,9.125
101054,8.0
100158,25.5
7699,59.625
139666,40.0
176417,9.5
108103,16.5
235697,44.0
134415,25.625
244946,95.0
88590,55.625
131829,11.0
129495,2.125
182139,18.0
178158,10.75
182014,19.375
89761,8.5
1505,83.0
137685,8.375
99351,35.375
236456,2.75
118126,77.0
31538,4.5
241585,21.875
32308,87.875
337,46.75
51418,25.375
100328,31.125
3700,72.5
113313,14.75
176604,0.125
160319,19.0
176369,11.5
204283,55.5
121612,33.125
118354,15.75
92247,53.375
240230,5.0
138329,20.25
115633,64.125
134924,6.125
58155,28.25
39794,102.875
21680,118.25
253270,31.375
137784,83.625
239832,18.125
211097,17.0
34667,68.375
258168,17.0
204347,23.75
139699,26.375
15807,65.5
177889,7.375
176673,3.625
42416,8.25
146294,45.125
242180,44.5
257851,19.0
207716,20.75
208775,47.875
142019,4.625
149162,42.25
208764,24.0
35420,8.625
256404,44.375
125172,104.25
66252,18.875
163553,1.875
118709,19.5
247060,22.75
204586,47.0
166370,5.0
235445,4.375
970,18.625
121644,39.25
204634,94.125
160195,2.625
217312,58.5
176265,36.0
53393,65.625
167633,2.75
